id,title,assignee,inventor/author,priority date,filing/creation date,publication date,grant date,result link,representative figure link
US-2025247577-A1,Synchronized display of content on multiple electronic devices ,Apple Inc.,"Michelle Chua, Danvin RUANGCHAN, David A. Lipton, Joshua Choi",26-01-2024,21-01-2025,31-07-2025,,https://patents.google.com/patent/US20250247577A1/en,https://patentimages.storage.googleapis.com/US20250247577A1/US20250247577A1-20250731-D00000.png
US-2025238110-A1,Shape-based graphical indications of interaction events ,Apple Inc.,"Vicki M Murley, Etienne Segonzac, Timothy P Horton, Dean Jackson, Chelsea E Pugh",19-01-2024,14-01-2025,24-07-2025,,https://patents.google.com/patent/US20250238110A1/en,https://patentimages.storage.googleapis.com/US20250238110A1/US20250238110A1-20250724-D00000.png
US-2025159675-A1,Receive (rx) rate control for thread coexistence with other radios ,Apple Inc.,"Venkateswara Rao Manepalli, Yaranama Venkata Ramana Dass, Sarvesh Kumar VARATHARAJAN",24-09-2021,14-01-2025,15-05-2025,,https://patents.google.com/patent/US20250159675A1/en,https://patentimages.storage.googleapis.com/40/7c/00/275853b4a238a3/US20250159675A1-20250515-D00000.png
US-2025189804-A1,Head mountable display ,Apple Inc.,"Jeremy C. Franklin, Jason C. Sauers, Trevor J. Ness, Marinus Meursing",15-05-2023,13-01-2025,12-06-2025,,https://patents.google.com/patent/US20250189804A1/en,https://patentimages.storage.googleapis.com/1f/13/59/3592032239e0e9/US20250189804A1-20250612-D00000.png
US-2025234243-A1,"Systems, methods, and devices for xrm pdu set qos parameters enhancement ",Apple Inc.,"Sudeep Manithara Vamanan, Ping-Heng Kuo, Ralf Rossbach, Krisztian Kiss, Waqar Zia",12-01-2024,13-01-2025,17-07-2025,,https://patents.google.com/patent/US20250234243A1/en,https://patentimages.storage.googleapis.com/US20250234243A1/US20250234243A1-20250717-D00000.png
EP-4589408-A2,Computer vision processing circuitry ,Apple Inc.,"Shannon L. Gardiner, Chiraag Juvekar, Amit Pratap RANE, Karan Sanghi",17-01-2024,13-01-2025,23-07-2025,,https://patents.google.com/patent/EP4589408A2/en,
US-2025245880-A1,"Devices, Methods, and Graphical User Interfaces for Interacting with Audio Output Device Cases ",Apple Inc.,"Darius A. Satongar, Jonathan A. Topf, Dana F. Segler, Jr., Geng Luo, Anne-Marie Heck",16-01-2024,13-01-2025,31-07-2025,,https://patents.google.com/patent/US20250245880A1/en,https://patentimages.storage.googleapis.com/US20250245880A1/US20250245880A1-20250731-D00000.png
US-2025173054-A1,"Devices, Methods, and Graphical User Interfaces for Adjusting the Provision of Notifications ",Apple Inc.,"David C. Graham, Heena Ko, Caelan G. Stack, Christopher P. FOSS, Justin S. Titi, Matthew E. Shepherd, Taylor G. Carrigan, Megan M. Gardner",12-05-2021,13-01-2025,29-05-2025,,https://patents.google.com/patent/US20250173054A1/en,https://patentimages.storage.googleapis.com/66/4a/b1/346e6f8a6d964b/US20250173054A1-20250529-D00000.png
US-2025232541-A1,Methods of updating spatial arrangements of a plurality of virtual objects within a real-time communication session ,Apple Inc.,"Jesse Chand, Benjamin H. Boesel",12-01-2024,10-01-2025,17-07-2025,,https://patents.google.com/patent/US20250232541A1/en,https://patentimages.storage.googleapis.com/US20250232541A1/US20250232541A1-20250717-D00000.png
US-2025244853-A1,Large language model with certainty values ,Apple Inc.,"Yao-Hung Tsai, Jian Zhang",31-01-2024,22-01-2025,31-07-2025,,https://patents.google.com/patent/US20250244853A1/en,https://patentimages.storage.googleapis.com/US20250244853A1/US20250244853A1-20250731-D00000.png
US-2025231738-A1,Graphical user interface-based interaction with interactive voice response system ,Apple Inc.,"Aditya P. TIRTHAHALLI, Ashwin REVO, Gencer Cili, Yi Chiu",12-01-2024,09-01-2025,17-07-2025,,https://patents.google.com/patent/US20250231738A1/en,https://patentimages.storage.googleapis.com/US20250231738A1/US20250231738A1-20250717-D00000.png
US-2025209902-A1,"Devices, methods, and graphical user interfaces for device position adjustment ",Apple Inc.,"Lorena S. PAZMINO, Thomas BERTON, Praveen Gowda Ippadi Veerabhadre Gowda, Kristi E. Bauerly, Kaely COON",03-02-2023,07-03-2025,26-06-2025,,https://patents.google.com/patent/US20250209902A1/en,https://patentimages.storage.googleapis.com/a7/b6/7e/db3e934572fb3d/US20250209902A1-20250626-D00000.png
US-2025149024-A1,Digital assistant for providing and modifying an output of an electronic document ,Apple Inc.,"Daniel A. Castellani, Didier Guzzoni, Pierre-Louis JALLERAT",14-04-2023,08-01-2025,08-05-2025,,https://patents.google.com/patent/US20250149024A1/en,https://patentimages.storage.googleapis.com/b8/4e/5c/8aa8296b45e197/US20250149024A1-20250508-D00000.png
US-2025226883-A1,Electronic Device with Reciprocal Electro-Optical Transceiver ,Apple Inc.,"Ramin KHAYATZADEH, Bernhard Raaf, Josef Hausner",09-01-2024,07-01-2025,10-07-2025,,https://patents.google.com/patent/US20250226883A1/en,https://patentimages.storage.googleapis.com/b2/3f/96/c0e8edf4333b0a/US20250226883A1-20250710-D00000.png
US-2025232524-A1,Dynamic Lighting Adjustments in a 3D Environment ,Apple Inc.,"Mariano Merchante, William T Parks",12-01-2024,07-01-2025,17-07-2025,,https://patents.google.com/patent/US20250232524A1/en,https://patentimages.storage.googleapis.com/US20250232524A1/US20250232524A1-20250717-D00000.png
US-2025225716-A1,Low power reprojection of mixed world and head-locked content ,Apple Inc.,Rory J. Driscoll,04-01-2024,02-01-2025,10-07-2025,,https://patents.google.com/patent/US20250225716A1/en,https://patentimages.storage.googleapis.com/f2/32/a5/155e02178797da/US20250225716A1-20250710-D00000.png
US-2025245797-A1,Modifying the brightness of user interfaces ,Apple Inc.,"Nathan de Vries, Grant R. Paul, Michael S. SOETAERT",26-01-2024,02-01-2025,31-07-2025,,https://patents.google.com/patent/US20250245797A1/en,https://patentimages.storage.googleapis.com/US20250245797A1/US20250245797A1-20250731-D00000.png
US-2025254281-A1,Electronic Device that Displays Virtual Objects ,Apple Inc.,Paulo R Jansen dos Reis,,21-04-2025,07-08-2025,,https://patents.google.com/patent/US20250254281A1/en,https://patentimages.storage.googleapis.com/US20250254281A1/US20250254281A1-20250807-D00000.png
US-2025253719-A1,Wireless Power System with Communications ,Apple Inc.,"Parin Patel, Daniel P. Kumar, Andrew C. Chang",,22-04-2025,07-08-2025,,https://patents.google.com/patent/US20250253719A1/en,https://patentimages.storage.googleapis.com/US20250253719A1/US20250253719A1-20250807-D00000.png
US-2025254735-A1,Downlink Radio Resource Control Message Transmission in 2-Step Random Access ,Apple Inc.,"Fangli XU, Haijing Hu, Yuqin Chen, Dawei Zhang, Wei Zeng, Haitong Sun",13-08-2019,22-04-2025,07-08-2025,,https://patents.google.com/patent/US20250254735A1/en,https://patentimages.storage.googleapis.com/US20250254735A1/US20250254735A1-20250807-D00000.png
KR-20250037435-A,User interface for audio message ,Apple Inc.,"앤드류 승현 김, 패트릭 엘. 코프만, 자레드 케이. 맥간, 리사 케이. 크바르다",11-05-2020,28-02-2025,17-03-2025,,https://patents.google.com/patent/KR20250037435A/en,https://patentimages.storage.googleapis.com/e9/3c/10/7f05a373971dba/pat00026.png
KR-20250026803-A,Electronic device including clad components ,Apple Inc.,"아비짓 미스라, 호이순 리, 토드 에스. 민츠, 이사벨 양, 제임스 에이. 커란, 레이 가오, 촨 류, 위 옌",05-05-2023,18-02-2025,25-02-2025,,https://patents.google.com/patent/KR20250026803A/en,
DE-102025103973-A1,WIRELESS CHARGING TECHNIQUES ,Apple Inc.,"Srinivasa V. Thirumalai Ananthan Pillai, Zaid A. Abukhalaf, Jukka-pekka J. Sjoeroos, Alin I. Gherghescu, Herve Grabas",06-02-2024,04-02-2025,07-08-2025,,https://patents.google.com/patent/DE102025103973A1/en,
WO-2025160365-A1,Modifying the brightness of user interfaces ,Apple Inc.,"Grant R. PAUL, Nathan DE VRIES, Michael S. SOETAERT",26-01-2024,24-01-2025,31-07-2025,,https://patents.google.com/patent/WO2025160365A1/en,
WO-2025151518-A1,Mux-free architecture for pixel data bus latching in foveated displays ,Apple Inc.,Young Don Bae,08-01-2024,08-01-2025,17-07-2025,,https://patents.google.com/patent/WO2025151518A1/en,
DE-102025103241-A1,High dynamic range image sensor with dual-carrier pixel architecture ,Apple Inc.,"Jiaju Ma, Xin YUE",02-02-2024,29-01-2025,07-08-2025,,https://patents.google.com/patent/DE102025103241A1/en,
WO-2025160481-A1,Interactions between an input device and an electronic device ,Apple Inc.,"Daniel T. Preston, Peder Blekken, Christopher D. Soli, Marcos Alonso",25-01-2024,24-01-2025,31-07-2025,,https://patents.google.com/patent/WO2025160481A1/en,
WO-2025160482-A1,Interactions between an input device and an electronic device ,Apple Inc.,"Brandon M. Walkin, Jules K. FENNIS, David HERNANDEZ ALVAREZ, Igor KORIN, Jennifer P. CHEN, Miao HE, Brenton A. Baugh, Megan M. SAPP, David H. Bloom",25-01-2024,24-01-2025,31-07-2025,,https://patents.google.com/patent/WO2025160482A1/en,
US-2025175183-A1,Wireless transmitter with improved data rate ,Apple Inc.,"Christian Venerus, Utku Seckin, Vikram Magoon",15-02-2023,22-01-2025,29-05-2025,,https://patents.google.com/patent/US20250175183A1/en,https://patentimages.storage.googleapis.com/10/50/5c/54ca2dcd5bca43/US20250175183A1-20250529-D00000.png
WO-2025160217-A1,Techniques for managing transaction tokens to facilitate reconciliation procedures ,Apple Inc.,"Ross F. LEBEAU, Dana J. Dubois, Victoria L. SHURMAN, Ian P. ZANGER, Jakob D. SWANK, Alexander J. BAKER",24-01-2024,23-01-2025,31-07-2025,,https://patents.google.com/patent/WO2025160217A1/en,
US-2025164813-A1,Display Devices with Optical Sensor Waveguide ,Apple Inc.,"Dominic P Cincione, Brian S Lau, Hyungryul Choi, Scott M DeLapp",16-08-2022,22-01-2025,22-05-2025,,https://patents.google.com/patent/US20250164813A1/en,https://patentimages.storage.googleapis.com/5c/4b/95/61e4bdc3e0f342/US20250164813A1-20250522-D00000.png
US-2025238789-A1,Techniques for managing transaction tokens to facilitate reconciliation procedures ,Apple Inc.,"Ross F. LeBEAU, Dana J. DuBois, Victoria L. SHURMAN, Ian P. ZANGER, Jakob D. SWANK, Alexander J. BAKER",24-01-2024,22-01-2025,24-07-2025,,https://patents.google.com/patent/US20250238789A1/en,https://patentimages.storage.googleapis.com/US20250238789A1/US20250238789A1-20250724-D00000.png
DE-102025101540-A1,PORTABLE ELECTRONIC DEVICE ,Apple Inc.,"John J. Baker, James A. Bertin, Sherry Cao, Matthew J. CHEUNG, Richard H. Dinh, Melissa Fung, Amith Iyer, Benjamin J. Kallman, Benjamin J. Pope, Morgan M. Wagner, Syed Shayan Zahid, Yaocheng Zhang",19-01-2024,16-01-2025,24-07-2025,,https://patents.google.com/patent/DE102025101540A1/en,
WO-2025159955-A1,Techniques for displaying warnings about potentially problematic software applications ,Apple Inc.,"Garrett A. JACOBSON, Daniel C. Underwood, Sunjin C. VAN LOON, Pierre-Olivier J. Martel",23-01-2024,15-01-2025,31-07-2025,,https://patents.google.com/patent/WO2025159955A1/en,
US-2025244865-A1,User interfaces for displaying a transcript of a content item ,Apple Inc.,"Uli M. Schoberl, Christopher M. Martin, Christina CHATFIELD",23-01-2024,23-01-2025,31-07-2025,,https://patents.google.com/patent/US20250244865A1/en,https://patentimages.storage.googleapis.com/US20250244865A1/US20250244865A1-20250731-D00000.png
WO-2025151834-A1,Graphical user interface-based interaction with interactive voice response system ,Apple Inc.,"Aditya P. TIRTHAHALLI, Ashwin REVO, Gencer CILI, Yi Chiu",12-01-2024,10-01-2025,17-07-2025,,https://patents.google.com/patent/WO2025151834A1/en,
US-2025238215-A1,Techniques for implementing a software application management framework ,Apple Inc.,"Robert W. Dunlevie, Austin C. Rocha, Mahesh MOLAKALAPALLI, Maxim Martynov, Rishav B. Das, Nicholas Kistner",24-01-2024,24-01-2025,24-07-2025,,https://patents.google.com/patent/US20250238215A1/en,https://patentimages.storage.googleapis.com/US20250238215A1/US20250238215A1-20250724-D00000.png
WO-2025151429-A1,Synchronization signal block measurement timing control ,Apple Inc.,"Amit DUBEY, Mostafa KHODIR, Priyank Gupta P, Vijay Venkataraman, Vinay Rajkumar PATIL",09-01-2024,07-01-2025,17-07-2025,,https://patents.google.com/patent/WO2025151429A1/en,
WO-2025159892-A1,Push notification management for a reserve esim connection ,Apple Inc.,"Abishek Kumar Vaidyanathan, Aniket A. Zamwar, Li Li, Mohanasundaram Kattavoor Sivakumar, Nelson M. Leduc, Nithish Kulur PRABHAKARA, Siddharth VERMA",24-01-2024,07-01-2025,31-07-2025,,https://patents.google.com/patent/WO2025159892A1/en,
WO-2025155445-A1,User interfaces integrating hardware buttons ,Apple Inc.,"Camille MOUSSETTE, Jean-Pierre M. Mouilleseaux, Madeleine S. Cordier, Max L. McCarthy, Peter C. TSOI, Guillaume R. Ardaud, Sean Z. AMADIO, Marcos Alonso, Chanaka G. Karunamuni, Michael S. SOETAERT, Johnnie B. Manzari, Jeffrey E. WILLIAMS, Christopher P. Foss, Andre Souza Dos Santos, Nathan DE VRIES, Alan C. Dye, James N. JONES, Jennifer A. LAPLACA, Ramon GILABERT LLOP, Craig M. Federighi, Nathan M. PACZAN, Jamie L. Myrold, William A. Sorrentino III, Adrian ZUMBRUNNEN, Megan M. SAPP",18-01-2024,06-01-2025,24-07-2025,,https://patents.google.com/patent/WO2025155445A1/en,
WO-2025151360-A1,Dynamic management of a reserve esim for a wireless device ,Apple Inc.,"Abishek Kumar Vaidyanathan, Keizo Marui, Li Li, Mohanasundaram Kattavoor Sivakumar, Nithish Kulur PRABHAKARA",10-01-2024,06-01-2025,17-07-2025,,https://patents.google.com/patent/WO2025151360A1/en,
WO-2025151344-A1,Physiological state prediction based on acoustic data using machine learning ,Apple Inc.,"Vikramjit MITRA, Jingping NIE, Erdrin Azemi",09-01-2024,03-01-2025,17-07-2025,,https://patents.google.com/patent/WO2025151344A1/en,
WO-2025151325-A1,Communicating between devices ,Apple Inc.,"Onur E. Tackin, Cahya A. Masputra, Dhruv SAMANT, Junjue Wang, Mahmut Demir, Najeeb M. Abdulrahiman, Ranjit Desai, Samuel D. Post, Shilpa A. GEORGE, Stephen C. Schweizer",08-01-2024,02-01-2025,17-07-2025,,https://patents.google.com/patent/WO2025151325A1/en,
WO-2025147540-A1,Three-dimensional user interfaces ,Apple Inc.,"Felipe BACIM DE ARAUJO E SILVA, Brian T. Gleeson, Seung Wook Kim, Claire PUGINIER, Samantha K. RAJA, Wing Shan Wong",03-01-2024,02-01-2025,10-07-2025,,https://patents.google.com/patent/WO2025147540A1/en,
GB-202505666-D0,Friendly metal loss estimation for wireless power transrt ,Apple Inc.,,22-04-2024,15-04-2025,28-05-2025,,https://patents.google.com/patent/GB202505666D0/en,
CL-2025000995-S1,Hearing aid ,Apple Inc.,"Scott CROYLE Jeffrey, P Le Duy, Kuh Christopher, RAOULT Guillaume, Brunner Robert, F Dembs Joseph, Karthik Koneru Vijay, SAMADY Mezhgan, M Santana Carlos, Ott Ryan, T Wolfendale Leon",04-10-2024,02-04-2025,27-06-2025,,https://patents.google.com/patent/CL2025000995S1/en,
US-2025254506-A1,Electronic Devices with Vision-Assisted Radio Control ,Apple Inc.,"Swapnil R Dave, Vaibhav Chauhan",,27-01-2025,07-08-2025,,https://patents.google.com/patent/US20250254506A1/en,https://patentimages.storage.googleapis.com/US20250254506A1/US20250254506A1-20250807-D00000.png
CL-2025000557-S1,Smart watch. ,Apple Inc.,"ANDERSON Molly, K Andre Bartley, Aoyagi Shota, C Bataille Marine, Rahman Chowdhury Abidur, Geneviève Marine COURTAIGNE Clara, Diebel Markus, B Girard Alexandre, Evans Hankey M, Hernandez Hernandez Moises, P Howarth Richard, Jaede Julian, Robert Kerr Duncan, Kwon-Perez Kainoa, Pedro Lylyk Nicolas, Russell-Clarke Peter, Andrew Shaffer Benjamin, Tissandier Clement, Riering-Czekalla Peter, HECK Anne-Marie",28-08-2024,28-02-2025,23-05-2025,,https://patents.google.com/patent/CL2025000557S1/en,
US-2025209317-A1,Kernel-level load balancing across neural engines ,Apple Inc.,"Sundararaman HARIHARASUBRAMANIAN, Xiaozhong YAO, Andrew Yanowitz",06-06-2021,11-03-2025,26-06-2025,,https://patents.google.com/patent/US20250209317A1/en,https://patentimages.storage.googleapis.com/00/ba/a0/6a9c665a5730f6/US20250209317A1-20250626-D00000.png
CL-2025000533-S1,Wireless headphones ,Apple Inc.,"ANDERSON Molly, K Andre Bartley, Aoyagi Shota, C Bataille Marine, Rahman Chowdhury Abidur, Geneviève Marine COURTAIGNE Clara, Diebel Markus, B Girard Alexandre, Evans Hankey M, Hernandez Hernandez Moises, P Howarth Richard, Jaede Julian, Robert Kerr Duncan, Kwon-Perez Kainoa, Pedro Lylyk Nicolas, Russell-Clarke Peter, Andrew Shaffer Benjamin, Tissandier Clement, Riering-Czekalla Peter, HECK Anne-Marie, Luo Geng",26-08-2024,26-02-2025,23-05-2025,,https://patents.google.com/patent/CL2025000533S1/en,
GB-202501227-D0,Electronic device ,Apple Inc.,,30-01-2024,28-01-2025,12-03-2025,,https://patents.google.com/patent/GB202501227D0/en,
GB-202500531-D0,Handheld electronic device ,Apple Inc.,,19-01-2024,15-01-2025,26-02-2025,,https://patents.google.com/patent/GB202500531D0/en,
EP-4597279-A1,Cursor behavior ,Apple Inc.,"Mark A. EBBOLE, Alexander T. Wing, Cedric Bray, Evgenii Krivoruchko, Gregory PAKOSZ, Jack H. LAWRENCE, Wai Ching LAM",01-02-2024,09-01-2025,06-08-2025,,https://patents.google.com/patent/EP4597279A1/en,
EP-4593374-A1,Mono to stereo image conversion and adjustment for viewing on a spatial computer ,Apple Inc.,"Stephan R. Richter, Amael DELAUNOY, Keming Cao, Ozgur Oyman, Tobias RICK, Vladlen Koltun",26-01-2024,14-01-2025,30-07-2025,,https://patents.google.com/patent/EP4593374A1/en,
US-2025208703-A1,Controlling a user selection queue ,Apple Inc.,"Geoffrey Grant Stahl, Norman Nuo Wang",01-06-2019,10-03-2025,26-06-2025,,https://patents.google.com/patent/US20250208703A1/en,https://patentimages.storage.googleapis.com/c6/2e/f7/cefda00aded611/US20250208703A1-20250626-D00000.png
US-2025251592-A1,Robust user presence detection ,Apple Inc.,"William E. Blumhardt, Tyler R. CALDERONE",,27-01-2025,07-08-2025,,https://patents.google.com/patent/US20250251592A1/en,https://patentimages.storage.googleapis.com/US20250251592A1/US20250251592A1-20250807-D00000.png
US-2025173008-A1,Input device ,Apple Inc.,"Wenhao Wang, Yuanzhen Fan, Haixiang Hu",23-06-2023,28-01-2025,29-05-2025,,https://patents.google.com/patent/US20250173008A1/en,https://patentimages.storage.googleapis.com/6a/95/17/db70e2fc2f86e6/US20250173008A1-20250529-D00000.png
US-2025183899-A1,Systems and methods for pll duty cycle calibration ,Apple Inc.,"Karim M Megawer, Jongmin Park, Thomas Mayer",13-03-2023,03-02-2025,05-06-2025,,https://patents.google.com/patent/US20250183899A1/en,https://patentimages.storage.googleapis.com/9e/7d/ec/e17b8c504058d7/US20250183899A1-20250605-D00000.png
US-2025182402-A1,Rendering of enrolled user's face for external display ,Apple Inc.,"Gilles M. Cadet, Shaobo Guan, Olivier Soares, Graham L. Fyffe, Yang Song",31-03-2023,03-02-2025,05-06-2025,,https://patents.google.com/patent/US20250182402A1/en,https://patentimages.storage.googleapis.com/c8/d7/05/6713e8d3a17390/US20250182402A1-20250605-D00000.png
US-2025180912-A1,Modifying display operating parameters based on light superposition from a physical environment ,Apple Inc.,"Anselm Grundhoefer, Michael J. Rockwell",25-11-2019,07-02-2025,05-06-2025,,https://patents.google.com/patent/US20250180912A1/en,https://patentimages.storage.googleapis.com/d2/43/af/7ec202478bd154/US20250180912A1-20250605-D00000.png
US-2025180911-A1,Displaying Content Based on State Information ,Apple Inc.,Gregory Lutter,18-08-2022,07-02-2025,05-06-2025,,https://patents.google.com/patent/US20250180911A1/en,https://patentimages.storage.googleapis.com/1a/0d/8b/b00bafa84756cb/US20250180911A1-20250605-D00000.png
US-2025190160-A1,Transfer of the Display of Content Between Devices with Animation ,Apple Inc.,Luis R. Deliz Centeno,09-09-2022,11-02-2025,12-06-2025,,https://patents.google.com/patent/US20250190160A1/en,https://patentimages.storage.googleapis.com/6f/05/de/382ad1be6660f9/US20250190160A1-20250612-D00000.png
US-2025193941-A1,Methods and apparatus for enabling two timing advances in wireless communication ,Apple Inc.,"Hong He, Chunxuan Ye, Dan Wu, Dawei Zhang, Haitong Sun, Huaning Niu, Wei Zeng",11-05-2023,14-02-2025,12-06-2025,,https://patents.google.com/patent/US20250193941A1/en,https://patentimages.storage.googleapis.com/63/23/0c/2fed53c4a18b7c/US20250193941A1-20250612-D00000.png
US-2025192809-A1,Split input amplifier for protection from dc offset ,Apple Inc.,"Hongrui Wang, Abbas Komijani, Xinhua Chen",09-03-2022,14-02-2025,12-06-2025,,https://patents.google.com/patent/US20250192809A1/en,https://patentimages.storage.googleapis.com/3a/a5/50/cc0857a689ecb8/US20250192809A1-20250612-D00000.png
US-2025193942-A1,Slice Based Random Access Channel Configurations ,Apple Inc.,"Yuqin Chen, Dawei Zhang, Fangli XU, Haijing Hu, Naveen Kumar R Palle Venkata, Sethuraman Gurumoorthy, Srirang A Lovlekar",10-05-2021,19-02-2025,12-06-2025,,https://patents.google.com/patent/US20250193942A1/en,https://patentimages.storage.googleapis.com/86/54/2a/07b21f5628bad8/US20250193942A1-20250612-D00000.png
CL-2025000558-S1,Band for electronic device. ,Apple Inc.,"ANDERSON Molly, K Andre Bartley, Aoyagi Shota, C Bataille Marine, Rahman Chowdhury Abidur, Geneviève Marine COURTAIGNE Clara, Diebel Markus, B Girard Alexandre, Evans Hankey M, Hernandez Hernandez Moises, P Howarth Richard, Jaede Julian, Robert Kerr Duncan, Kwon-Perez Kainoa, Pedro Lylyk Nicolas, Russell-Clarke Peter, Andrew Shaffer Benjamin, Tissandier Clement, Riering-Czekalla Peter, HECK Anne-Marie",29-08-2024,28-02-2025,23-05-2025,,https://patents.google.com/patent/CL2025000558S1/en,
CL-2025000534-S1,Headphone case. ,Apple Inc.,"ANDERSON Molly, K Andre Bartley, Aoyagi Shota, C Bataille Marine, Rahman Chowdhury Abidur, Geneviève Marine COURTAIGNE Clara, Diebel Markus, B Girard Alexandre, Evans Hankey M, Hernandez Hernandez Moises, P Howarth Richard, Jaede Julian, Robert Kerr Duncan, Kwon-Perez Kainoa, Pedro Lylyk Nicolas, Russell-Clarke Peter, Andrew Shaffer Benjamin, Tissandier Clement, Riering-Czekalla Peter, HECK Anne-Marie",26-08-2024,26-02-2025,23-05-2025,,https://patents.google.com/patent/CL2025000534S1/en,
DE-102025103182-A1,ELECTRONIC DEVICE ,Apple Inc.,"Antonio F. Herrera, Richard A. Davis, Erik G. DE JONG, James G Horiuchi, Ross L Jackson, Colin M Ely, Yu Song, Mario Martinis, Brad G. Boozer",30-01-2024,29-01-2025,31-07-2025,,https://patents.google.com/patent/DE102025103182A1/en,
KR-20250022735-A,Methods for conforming non-terrestrial network communication to terrestrial standards and regulations ,Apple Inc.,"아나톨리 에스 이오페, 엘마르 와그너, 다니엘 포프, 푸청 왕, 카밀라 프리알레 올리바레스, 알렉산더 사이엔코",23-04-2021,31-01-2025,17-02-2025,,https://patents.google.com/patent/KR20250022735A/en,https://patentimages.storage.googleapis.com/01/12/14/176a7ffe91de96/pat00004.png
US-2025174205-A1,Displays with Content-Specific Headroom ,Apple Inc.,"Elizabeth Pieri, Teun R Baar, Jackson K Roland",25-08-2022,28-01-2025,29-05-2025,,https://patents.google.com/patent/US20250174205A1/en,https://patentimages.storage.googleapis.com/5c/25/80/5bc162a0d64c65/US20250174205A1-20250529-D00000.png
US-2025190043-A1,Dynamic Interface Circuit to Reduce Power Consumption ,Apple Inc.,"Tzach Zemer, Lior Zimet, Sagi Lahav",13-09-2022,19-02-2025,12-06-2025,,https://patents.google.com/patent/US20250190043A1/en,https://patentimages.storage.googleapis.com/18/1e/67/3aa78bf9c6206c/US20250190043A1-20250612-D00000.png
US-2025185974-A1,Atrial fibrillation user interfaces ,Apple Inc.,"Nicholas Felton, Heather E. Daniel, Vera Carr, Patrick Okechukwu Eronini, Jr., Eamon Francis GILRAVI, Ruchi GOSWAMI, Ava Baunoo Rezvani, David Tsay",01-08-2020,21-02-2025,12-06-2025,,https://patents.google.com/patent/US20250185974A1/en,https://patentimages.storage.googleapis.com/a5/05/d5/55df865996b9a3/US20250185974A1-20250612-D00000.png
US-2025193682-A1,Network Access Tokens for Accessories ,Apple Inc.,"Wayne A. Lee, Zaka Ur Rehman Ashraf, Daniel R. Borges, Kyle C. BROGLE, Srinivas Rama, Benjamin S. Turner, Hung Q. Le, Devin E. Gund, Keith W. RAUENBUEHLER, Praveen Chegondi",20-02-2019,25-02-2025,12-06-2025,,https://patents.google.com/patent/US20250193682A1/en,https://patentimages.storage.googleapis.com/d1/71/d7/57eab05fbe85b4/US20250193682A1-20250612-D00000.png
US-2025175664-A1,User Interfaces For Video Editing Application On Touch Screen Device ,Apple Inc.,"Itrat U Khan, Nathan T. Bingham, Muhammad H. Khawar",08-05-2023,29-01-2025,29-05-2025,,https://patents.google.com/patent/US20250175664A1/en,https://patentimages.storage.googleapis.com/00/82/00/b6dc804a3efbfa/US20250175664A1-20250529-D00000.png
US-2025202569-A1,Enhancements to Support TRP Specific Beam Failure Recovery ,Apple Inc.,"Manasa Raghavan, Jie Cui, Qiming Li, Yushu Zhang, Yang Tang, Haitong Sun, Huaning Niu, Xiang Chen, Dawei Zhang",24-09-2021,25-02-2025,19-06-2025,,https://patents.google.com/patent/US20250202569A1/en,https://patentimages.storage.googleapis.com/e8/d0/d3/822d404be21a60/US20250202569A1-20250619-D00000.png
US-2025199620-A1,Heuristic for hand tracking correction modes ,Apple Inc.,"Emmanuel Piuze-Phaneuf, Ali Ercan, Julian K. Shutzberg, Paul A. Lacey",23-09-2022,26-02-2025,19-06-2025,,https://patents.google.com/patent/US20250199620A1/en,https://patentimages.storage.googleapis.com/4e/e5/47/258e40f5643734/US20250199620A1-20250619-D00000.png
KR-20250053827-A,"Listen-before-talk systems, devices, and methods based on intra-device operations ",Apple Inc.,"치아 이아우 총, 파블로 루이스 빌라 로드리구에즈, 사지브 알라카트 팔레리, 칭 우, 카이 바이, 신-위오 리우, 피터 엠. 아그보, 데렉 키이스 쉐퍼, 다야 크리쉬나",09-09-2020,14-04-2025,22-04-2025,,https://patents.google.com/patent/KR20250053827A/en,https://patentimages.storage.googleapis.com/0b/d8/88/bded707823d930/pat00001.png
US-2025242527-A1,Porous oxide for improved titanium-polymer bonding ,Apple Inc.,"James A. Curran, James A. Yurko, Todd S. Mintz",20-09-2021,26-02-2025,31-07-2025,,https://patents.google.com/patent/US20250242527A1/en,https://patentimages.storage.googleapis.com/US20250242527A1/US20250242527A1-20250731-D00000.png
US-2025202658-A1,Scheduling Restriction and Interruption for SRS Antenna Port Switching ,Apple Inc.,"Jie Cui, Chunxuan Ye, Dawei Zhang, Haitong Sun, Hong He, Huaning Niu, Manasa Raghavan, Qiming Li, Xiang Chen, Yang Tang",11-05-2021,27-02-2025,19-06-2025,,https://patents.google.com/patent/US20250202658A1/en,https://patentimages.storage.googleapis.com/dc/fd/fd/cbd1a970656bee/US20250202658A1-20250619-D00000.png
US-2025251897-A1,Remote viewing and control of an electronic device ,Apple Inc.,"Dawn J Binder, Jihan E Chao, Chien-Ning Chen, Jessica E Poole, Chensong He",,30-01-2025,07-08-2025,,https://patents.google.com/patent/US20250251897A1/en,https://patentimages.storage.googleapis.com/US20250251897A1/US20250251897A1-20250807-D00000.png
